alpha,node_id,attempt_time_ms,carrier_sense_start_ms,carrier_sense_end_ms,action,blocking_node_id,attempt_index
0.5,34,124389.15622690093,124384.15622690093,124389.15622690093,send_clear,,12
0.5,34,134389.15851021706,134384.15851021706,134389.15851021706,send_clear,,13
0.5,34,144389.15965187515,144384.15965187515,144389.15965187515,send_clear,,14
0.5,34,154389.16022270417,154384.16022270417,154389.16022270417,send_clear,,15
0.5,34,164390.84226654307,164385.84226654307,164390.84226654307,send_clear,,16
0.5,34,174399.1265165837,174394.1265165837,174399.1265165837,send_clear,,17
0.5,34,184413.4419185645,184408.4419185645,184413.4419185645,send_clear,,18
0.5,34,194431.82082591072,194426.82082591072,194431.82082591072,send_clear,,19
0.5,34,204452.33133758686,204447.33133758686,204452.33133758686,send_clear,,20
0.5,34,214473.4643982623,214468.4643982623,214473.4643982623,send_clear,,21
0.5,34,224494.1539811531,224489.1539811531,224494.1539811531,send_clear,,22
0.5,34,234513.69626703038,234508.69626703038,234513.69626703038,send_clear,,23
0.5,34,244531.66089049797,244526.66089049797,244531.66089049797,send_clear,,24
0.5,34,254547.8199694821,254542.8199694821,254547.8199694821,send_clear,,25
0.5,34,264562.09748896555,264557.09748896555,264562.09748896555,send_clear,,26
0.5,34,274574.5354563198,274569.5354563198,274574.5354563198,send_clear,,27
0.5,34,284585.272564014,284580.272564014,284585.272564014,send_clear,,28
0.5,34,294594.5314951111,294589.5314951111,294594.5314951111,send_clear,,29
0.5,35,4169.160793533187,4164.160793533187,4169.160793533187,send_clear,,0
0.5,35,14169.160793533187,14164.160793533187,14169.160793533187,send_clear,,1
0.5,35,24169.160793533185,24164.160793533185,24169.160793533185,send_clear,,2
0.5,35,34169.160793533185,34164.160793533185,34169.160793533185,send_clear,,3
0.5,35,44169.160793533185,44164.160793533185,44169.160793533185,send_clear,,4
0.5,35,54169.160793533185,54164.160793533185,54169.160793533185,send_clear,,5
0.5,35,64169.160793533185,64164.160793533185,64169.160793533185,send_clear,,6
0.5,35,74169.16079353318,74164.16079353318,74169.16079353318,send_clear,,7
0.5,35,84169.16079353318,84164.16079353318,84169.16079353318,send_clear,,8
0.5,35,94169.16079353318,94164.16079353318,94169.16079353318,send_clear,,9
0.5,35,104169.16079353318,104164.16079353318,104169.16079353318,send_clear,,10
0.5,35,114169.16079353318,114164.16079353318,114169.16079353318,send_clear,,11
0.5,35,124169.16079353318,124164.16079353318,124169.16079353318,send_clear,,12
0.5,35,134169.1607935332,134164.1607935332,134169.1607935332,send_clear,,13
0.5,35,144169.1607935332,144164.1607935332,144169.1607935332,send_clear,,14
0.5,35,154169.1607935332,154164.1607935332,154169.1607935332,send_clear,,15
0.5,35,164172.52431038194,164167.52431038194,164172.52431038194,send_clear,,16
0.5,35,174187.41076662432,174182.41076662432,174187.41076662432,send_clear,,17
0.5,35,184207.75732054532,184202.75732054532,184207.75732054532,send_clear,,18
0.5,35,194230.19973325694,194225.19973325694,194230.19973325694,send_clear,,19
0.5,35,204252.84184926303,204247.84184926303,204252.84184926303,send_clear,,20
0.5,35,214274.59745893773,214269.59745893773,214274.59745893773,send_clear,,21
0.5,35,224294.84356404393,224289.84356404393,224294.84356404393,send_clear,,22
0.5,35,234313.2385529077,234308.2385529077,234313.2385529077,send_clear,,23
0.5,35,244329.62551396556,244324.62551396556,244329.62551396556,send_clear,,24
0.5,35,254343.97904846625,254338.97904846625,254343.97904846625,send_clear,,25
0.5,35,264356.37500844896,264351.37500844896,264356.37500844896,send_clear,,26
0.5,35,274366.9734236741,274361.9734236741,274366.9734236741,send_clear,,27
0.5,35,284376.0096717082,284371.0096717082,284376.0096717082,send_clear,,28
0.5,35,294383.79042620823,294378.79042620823,294383.79042620823,send_clear,,29
0.5,36,1105.2215993515078,1100.2215993515078,1105.2215993515078,send_clear,,0
0.5,36,11146.792713500025,11141.792713500025,11146.792713500025,send_clear,,1
0.5,36,21189.519419580844,21184.519419580844,21189.519419580844,send_clear,,2
0.5,36,31234.616330697696,31229.616330697696,31234.616330697696,send_clear,,3
0.5,36,41281.296772216585,41276.296772216585,41281.296772216585,send_clear,,4
0.5,36,51327.53113979919,51322.53113979919,51327.53113979919,send_clear,,5
0.5,36,61371.018642895244,61366.018642895244,61371.018642895244,send_clear,,6
0.5,36,71409.90797496494,71404.90797496494,71409.90797496494,send_clear,,7
0.5,36,81443.119527078,81438.119527078,81443.119527078,send_clear,,8
0.5,36,91470.34648055078,91465.34648055078,91470.34648055078,send_clear,,9
0.5,36,101491.88003394724,101486.88003394724,101491.88003394724,send_clear,,10
0.5,36,111508.38257259678,111503.38257259678,111508.38257259678,send_clear,,11
0.5,36,121520.68383825116,121515.68383825116,121520.68383825116,send_clear,,12
0.5,36,131529.6315820163,131524.6315820163,131529.6315820163,send_clear,,13
0.5,36,141535.99999665655,141530.99999665655,141535.99999665655,send_clear,,14
0.5,36,151540.44543870393,151535.44543870393,151540.44543870393,send_clear,,15
0.5,36,161543.49493852182,161538.49493852182,161543.49493852182,send_clear,,16
0.5,36,171545.55421300745,171540.55421300745,171545.55421300745,send_clear,,17
0.5,36,181546.92513359306,181541.92513359306,181546.92513359306,send_clear,,18
0.5,36,191547.82603808906,191542.82603808906,191547.82603808906,send_clear,,19
0.5,36,201548.41109601402,201543.41109601402,201548.41109601402,send_clear,,20
0.5,36,211548.8890341319,211543.8890341319,211548.8890341319,send_clear,,21
0.5,36,221549.791796011,221544.791796011,221549.791796011,send_clear,,22
0.5,36,231552.13304177608,231547.13304177608,231552.13304177608,send_clear,,23
0.5,36,241557.30069242895,241552.30069242895,241557.30069242895,send_clear,,24
0.5,36,251566.7502148394,251561.7502148394,251566.7502148394,send_clear,,25
0.5,36,261581.6645872104,261576.6645872104,261581.6645872104,send_clear,,26
0.5,36,271602.71489320305,271597.71489320305,271602.71489320305,send_clear,,27
0.5,36,281629.9732329997,281624.9732329997,281629.9732329997,send_clear,,28
0.5,36,291662.9607686434,291657.9607686434,291662.9607686434,send_clear,,29
0.5,37,5385.263136206869,5380.263136206869,5385.263136206869,send_clear,,0
0.5,37,15464.97847618164,15459.97847618164,15464.97847618164,skip_busy,47.0,1
0.5,37,25693.11768246674,25688.11768246674,25693.11768246674,send_clear,,2
0.5,37,35794.10594519089,35789.10594519089,35794.10594519089,send_clear,,3
0.5,37,45877.2492885113,45872.2492885113,45877.2492885113,send_clear,,4
0.5,37,55951.11415656304,55946.11415656304,55951.11415656304,send_clear,,5
0.5,37,66020.99902163268,66015.99902163268,66020.99902163268,send_clear,,6
0.5,37,76085.13308347316,76080.13308347316,76085.13308347316,send_clear,,7
0.5,37,86142.1427323932,86137.1427323932,86142.1427323932,send_clear,,8
0.5,37,96191.26785282031,96186.26785282031,96191.26785282031,send_clear,,9
0.5,37,106232.37582108451,106227.37582108451,106232.37582108451,send_clear,,10
0.5,37,116265.85272509194,116260.85272509194,116265.85272509194,send_clear,,11
0.5,37,126292.44242538937,126287.44242538937,126292.44242538937,send_clear,,12
0.5,37,136313.08388859112,136308.08388859112,136313.08388859112,send_clear,,13
0.5,37,146328.77549444925,146323.77549444925,146328.77549444925,send_clear,,14
0.5,37,156340.47743617822,156335.47743617822,156340.47743617822,send_clear,,15
0.5,37,166349.05503792586,166344.05503792586,166349.05503792586,send_clear,,16
0.5,37,176355.26770564317,176350.26770564317,176355.26770564317,send_clear,,17
0.5,37,186359.79615089326,186354.79615089326,186359.79615089326,send_clear,,18
0.5,37,196363.2835660177,196358.2835660177,196363.2835660177,send_clear,,19
0.5,37,206366.3625485106,206361.3625485106,206366.3625485106,send_clear,,20
0.5,37,216369.65145504742,216364.65145504742,216369.65145504742,send_clear,,21
0.5,37,226373.72155912436,226368.72155912436,226373.72155912436,send_clear,,22
0.5,37,236379.04928780044,236374.04928780044,236379.04928780044,send_clear,,23
0.5,37,246385.97147331142,246380.97147331142,246385.97147331142,send_clear,,24
0.5,37,256394.657490028,256389.657490028,256394.657490028,send_clear,,25
0.5,37,266405.10453436093,266400.10453436093,266405.10453436093,send_clear,,26
0.5,37,276417.1550098372,276412.1550098372,276417.1550098372,send_clear,,27
0.5,37,286430.5301769266,286425.5301769266,286430.5301769266,send_clear,,28
0.5,37,296444.8723835959,296439.8723835959,296444.8723835959,send_clear,,29
0.5,38,8046.563253673362,8041.563253673362,8046.563253673362,send_clear,,0
0.5,38,18095.848800925116,18090.848800925116,18095.848800925116,send_clear,,1
0.5,38,28120.491574550993,28115.491574550993,28120.491574550993,send_clear,,2
0.5,38,38132.81296136393,38127.81296136393,38132.81296136393,send_clear,,3
0.5,38,48148.66261179882,48143.66261179882,48148.66261179882,send_clear,,4
0.5,38,58172.326504174154,58167.326504174154,58172.326504174154,send_clear,,5
0.5,38,68203.04047688415,68198.04047688415,68203.04047688415,send_clear,,6
0.5,38,78238.75936469994,78233.75936469994,78238.75936469994,send_clear,,7
0.5,38,88277.60752917865,88272.60752917865,88277.60752917865,send_clear,,8
0.5,38,98321.14571066575,98316.14571066575,98321.14571066575,send_clear,,9
0.5,38,108372.50917146663,108367.50917146663,108372.50917146663,send_clear,,10
0.5,38,118432.81275341447,118427.81275341447,118432.81275341447,send_clear,,11
0.5,38,128499.6589956946,128494.6589956946,128499.6589956946,send_clear,,12
0.5,38,138569.89425208714,138564.89425208714,138569.89425208714,send_clear,,13
0.5,38,148641.4497124945,148636.4497124945,148641.4497124945,send_clear,,14
0.5,38,158713.0433192607,158708.0433192607,158713.0433192607,send_clear,,15
0.5,38,168783.64325796574,168778.64325796574,168783.64325796574,send_clear,,16
0.5,38,178852.36243027932,178847.36243027932,178852.36243027932,send_clear,,17
0.5,38,188918.42559880402,188913.42559880402,188918.42559880402,send_clear,,18
0.5,38,198981.16711371718,198976.16711371718,198981.16711371718,send_clear,,19
0.5,38,209040.03908040244,209035.03908040244,209040.03908040244,send_clear,,20
0.5,38,219094.62062487213,219089.62062487213,219094.62062487213,send_clear,,21
0.5,38,229144.62406072632,229139.62406072632,229144.62406072632,send_clear,,22
0.5,38,239189.89625995664,239184.89625995664,239189.89625995664,send_clear,,23
0.5,38,249230.41484869807,249225.41484869807,249230.41484869807,send_clear,,24
0.5,38,259266.27960520232,259261.27960520232,259266.27960520232,send_clear,,25
0.5,38,269297.6998519675,269292.6998519675,269297.6998519675,send_clear,,26
0.5,38,279324.9787949149,279319.9787949149,279324.9787949149,send_clear,,27
0.5,38,289348.49574251875,289343.49574251875,289348.49574251875,send_clear,,28
0.5,38,299368.68702243234,299363.68702243234,299368.68702243234,send_clear,,29
0.5,39,1695.68515686731,1690.68515686731,1695.68515686731,skip_busy,5.0,0
0.5,39,11852.75011640191,11847.75011640191,11852.75011640191,send_clear,,1
0.5,39,21881.28259616921,21876.28259616921,21881.28259616921,send_clear,,2
0.5,39,31895.54883605286,31890.54883605286,31895.54883605286,send_clear,,3
0.5,39,41906.357316985785,41901.357316985785,41906.357316985785,send_clear,,4
0.5,39,51921.47606543508,51916.47606543508,51921.47606543508,send_clear,,5
0.5,39,61943.2670452818,61938.2670452818,61943.2670452818,send_clear,,6
0.5,39,71970.82668034022,71965.82668034022,71970.82668034022,send_clear,,7
0.5,39,82001.86418561311,81996.86418561311,82001.86418561311,send_clear,,8
0.5,39,92033.87795889359,92028.87795889359,92033.87795889359,send_clear,,9
0.5,39,102064.75713841646,102059.75713841646,102064.75713841646,send_clear,,10
0.5,39,112093.00808323076,112088.00808323076,112093.00808323076,send_clear,,11
0.5,39,122117.76449567688,122112.76449567688,122117.76449567688,send_clear,,12
0.5,39,132138.68927114634,132133.68927114634,132138.68927114634,send_clear,,13
0.5,39,142155.83654494776,142150.83654494776,142155.83654494776,send_clear,,14
0.5,39,152169.5141058595,152164.5141058595,152169.5141058595,send_clear,,15
0.5,39,162180.16677628693,162175.16677628693,162180.16677628693,send_clear,,16
0.5,39,172188.28842978016,172183.28842978016,172188.28842978016,send_clear,,17
0.5,39,182194.36246738664,182189.36246738664,182194.36246738664,send_clear,,18
0.5,39,192198.82648054181,192193.82648054181,192198.82648054181,send_clear,,19
0.5,39,202202.055310997,202197.055310997,202202.055310997,send_clear,,20
0.5,39,212204.36954377897,212199.36954377897,212204.36954377897,send_clear,,21
0.5,39,222206.0901169898,222201.0901169898,222206.0901169898,send_clear,,22
0.5,39,232207.6315617471,232202.6315617471,232207.6315617471,send_clear,,23
0.5,39,242209.5885344043,242204.5885344043,242209.5885344043,send_clear,,24
0.5,39,252212.76417177476,252207.76417177476,252212.76417177476,send_clear,,25
0.5,39,262218.1168754786,262213.1168754786,262218.1168754786,send_clear,,26
0.5,39,272226.6401128378,272221.6401128378,272226.6401128378,send_clear,,27
0.5,39,282239.2146882445,282234.2146882445,282239.2146882445,send_clear,,28
0.5,39,292256.47665325366,292251.47665325366,292256.47665325366,send_clear,,29
0.5,40,7925.134348176869,7920.134348176869,7925.134348176869,send_clear,,0
0.5,40,17925.13434817687,17920.13434817687,17925.13434817687,send_clear,,1
0.5,40,27925.13434817687,27920.13434817687,27925.13434817687,send_clear,,2
0.5,40,37925.13434817687,37920.13434817687,37925.13434817687,send_clear,,3
0.5,40,47944.512262233715,47939.512262233715,47944.512262233715,send_clear,,4
0.5,40,57975.99039654949,57970.99039654949,57975.99039654949,send_clear,,5
0.5,40,68013.75444959415,68008.75444959415,68013.75444959415,send_clear,,6
0.5,40,78054.47825251574,78049.47825251574,78054.47825251574,send_clear,,7
0.5,40,88096.45569365736,88091.45569365736,88096.45569365736,send_clear,,8
0.5,40,98144.68389215284,98139.68389215284,98144.68389215284,send_clear,,9
0.5,40,108203.87263226754,108198.87263226754,108203.87263226754,send_clear,,10
0.5,40,118273.11633536233,118268.11633536233,118273.11633536233,send_clear,,11
0.5,40,128346.50523797472,128341.50523797472,128346.50523797472,send_clear,,12
0.5,40,138420.12950847967,138415.12950847967,138420.12950847967,send_clear,,13
0.5,40,148493.0051729019,148488.0051729019,148493.0051729019,send_clear,,14
0.5,40,158564.63692602687,158559.63692602687,158564.63692602687,send_clear,,15
0.5,40,168634.2431966708,168629.2431966708,168634.2431966708,send_clear,,16
0.5,40,178701.0816025929,178696.0816025929,178701.0816025929,send_clear,,17
0.5,40,188764.48876732876,188759.48876732876,188764.48876732876,send_clear,,18
0.5,40,198823.90862863034,198818.90862863034,198823.90862863034,send_clear,,19
0.5,40,208878.9110470877,208873.9110470877,208878.9110470877,send_clear,,20
0.5,40,218929.20216934182,218924.20216934182,218929.20216934182,send_clear,,21
0.5,40,228974.62749658048,228969.62749658048,228974.62749658048,send_clear,,22
0.5,40,239015.16845918697,239010.16845918697,239015.16845918697,send_clear,,23
0.5,40,249050.9334374395,249045.9334374395,249050.9334374395,send_clear,,24
0.5,40,259082.1443617066,259077.1443617066,259082.1443617066,send_clear,,25
0.5,40,269109.1200987327,269104.1200987327,269109.1200987327,send_clear,,26
0.5,40,279132.2577378623,279127.2577378623,279132.2577378623,send_clear,,27
0.5,40,289152.0126901226,289147.0126901226,289152.0126901226,send_clear,,28
0.5,40,299168.8783023459,299163.8783023459,299168.8783023459,send_clear,,29
0.5,41,5557.689453274199,5552.689453274199,5557.689453274199,send_clear,,0
0.5,41,15617.327680506984,15612.327680506984,15617.327680506984,send_clear,,1
0.5,41,25706.204983548076,25701.204983548076,25706.204983548076,skip_busy,37.0,2
0.5,41,35927.35066346053,35922.35066346053,35927.35066346053,send_clear,,3
0.5,41,46018.81553717969,46013.81553717969,46018.81553717969,send_clear,,4
0.5,41,56096.505718730135,56091.505718730135,56096.505718730135,send_clear,,5
0.5,41,66168.7523701814,66163.7523701814,66168.7523701814,send_clear,,6
0.5,41,76236.94272682728,76231.94272682728,76236.94272682728,send_clear,,7
0.5,41,86299.54272961024,86294.54272961024,86299.54272961024,send_clear,,8
0.5,41,96355.40529121528,96350.40529121528,96355.40529121528,send_clear,,9
0.5,41,106403.8905561499,106398.8905561499,106403.8905561499,send_clear,,10
0.5,41,116444.87164062093,116439.87164062093,116444.87164062093,send_clear,,11
0.5,41,126478.65703300515,126473.65703300515,126478.65703300515,send_clear,,12
0.5,41,136505.87046079815,136500.87046079815,136505.87046079815,send_clear,,13
0.5,41,146527.3229776237,146522.3229776237,146527.3229776237,send_clear,,14
0.5,41,156543.90020690096,156538.90020690096,156543.90020690096,send_clear,,15
0.5,41,166556.47762241343,166551.47762241343,166556.47762241343,send_clear,,16
0.5,41,176565.8726640283,176560.8726640283,176565.8726640283,send_clear,,17
0.5,41,186572.8344074608,186567.8344074608,186572.8344074608,send_clear,,18
0.5,41,196578.05898673926,196573.05898673926,196578.05898673926,send_clear,,19
0.5,41,206582.21076762493,206577.21076762493,206582.21076762493,send_clear,,20
0.5,41,216585.93111133616,216580.93111133616,216585.93111133616,send_clear,,21
0.5,41,226589.82633523026,226584.82633523026,226589.82633523026,send_clear,,22
0.5,41,236594.43781151535,236589.43781151535,236594.43781151535,send_clear,,23
0.5,41,246600.2046424134,246595.2046424134,246600.2046424134,send_clear,,24
0.5,41,256607.43106622068,256602.43106622068,256607.43106622068,send_clear,,25
0.5,41,266616.26780029084,266611.26780029084,266616.26780029084,send_clear,,26
0.5,41,276626.711405064,276621.711405064,276626.711405064,send_clear,,27
0.5,41,286638.6207909953,286633.6207909953,286638.6207909953,send_clear,,28
0.5,41,296651.7465872956,296646.7465872956,296651.7465872956,send_clear,,29
0.5,42,8193.947925458271,8188.947925458271,8193.947925458271,send_clear,,0
0.5,42,18254.898363191693,18249.898363191693,18254.898363191693,send_clear,,1
0.5,42,28297.694968871343,28292.694968871343,28297.694968871343,send_clear,,2
0.5,42,38325.253965117634,38320.253965117634,38325.253965117634,send_clear,,3
0.5,42,48346.95828845823,48341.95828845823,48346.95828845823,send_clear,,4
0.5,42,58369.642396316194,58364.642396316194,58369.642396316194,send_clear,,5
0.5,42,68396.34143660017,68391.34143660017,68396.34143660017,send_clear,,6
0.5,42,78427.55040065006,78422.55040065006,78427.55040065006,send_clear,,7
0.5,42,88462.57896491436,88457.57896491436,88462.57896491436,send_clear,,8
0.5,42,98501.86233779005,98496.86233779005,98501.86233779005,send_clear,,9
0.5,42,108547.18575462834,108542.18575462834,108547.18575462834,send_clear,,10
0.5,42,118599.99925402142,118594.99925402142,118599.99925402142,send_clear,,11
0.5,42,128659.829124858,128654.829124858,128659.829124858,send_clear,,12
0.5,42,138724.86168847256,138719.86168847256,138724.86168847256,send_clear,,13
0.5,42,148793.15570048353,148788.15570048353,148793.15570048353,send_clear,,14
0.5,42,158863.09950987212,158858.09950987212,158863.09950987212,send_clear,,15
0.5,42,168933.37138391891,168928.37138391891,168933.37138391891,send_clear,,16
0.5,42,179002.86690709912,178997.86690709912,179002.86690709912,send_clear,,17
0.5,42,189070.64625295158,189065.64625295158,189070.64625295158,send_clear,,18
0.5,42,199135.90668333438,199130.90668333438,199135.90668333438,send_clear,,19
0.5,42,209197.97288186842,209192.97288186842,209197.97288186842,send_clear,,20
0.5,42,219256.29675337026,219251.29675337026,219256.29675337026,send_clear,,21
0.5,42,229310.4604070483,229305.4604070483,229310.4604070483,send_clear,,22
0.5,42,239360.17833350247,239355.17833350247,239360.17833350247,send_clear,,23
0.5,42,249405.29659110028,249400.29659110028,249405.29659110028,send_clear,,24
0.5,42,259445.7880981513,259440.7880981513,259445.7880981513,send_clear,,25
0.5,42,269481.7439750594,269476.7439750594,269481.7439750594,send_clear,,26
0.5,42,279513.36138498713,279508.36138498713,279513.36138498713,send_clear,,27
0.5,42,289540.9285637529,289535.9285637529,289540.9285637529,send_clear,,28
0.5,42,299564.8077930926,299559.8077930926,299564.8077930926,send_clear,,29
0.5,43,5989.734938216511,5984.734938216511,5989.734938216511,send_clear,,0
0.5,43,16008.377874319334,16003.377874319334,16008.377874319334,send_clear,,1
0.5,43,26044.22356038189,26039.22356038189,26044.22356038189,send_clear,,2
0.5,43,36095.78711192121,36090.78711192121,36095.78711192121,send_clear,,3
0.5,43,46167.66686869797,46162.66686869797,46167.66686869797,skip_busy,6.0,4
0.5,43,56375.79938023667,56370.79938023667,56375.79938023667,send_clear,,5
0.5,43,66458.38996619887,66453.38996619887,66458.38996619887,send_clear,,6
0.5,43,76532.05667910344,76527.05667910344,76532.05667910344,send_clear,,7
0.5,43,86602.34486995627,86597.34486995627,86602.34486995627,send_clear,,8
0.5,43,96668.18202298423,96663.18202298423,96668.18202298423,send_clear,,9
0.5,43,106728.56844453263,106723.56844453263,106728.56844453263,send_clear,,10
0.5,43,116782.74084894182,116777.74084894182,116782.74084894182,send_clear,,11
0.5,43,126830.26299605994,126825.26299605994,126830.26299605994,send_clear,,12
0.5,43,136871.04539902403,136866.04539902403,136871.04539902403,send_clear,,13
0.5,43,146905.31039441496,146900.31039441496,146905.31039441496,send_clear,,14
0.5,43,156933.52409638418,156928.52409638418,156933.52409638418,send_clear,,15
0.5,43,166956.3159033838,166951.3159033838,166956.3159033838,send_clear,,16
0.5,43,176974.40304529484,176969.40304529484,176974.40304529484,send_clear,,17
0.5,43,186988.53267131408,186983.53267131408,186988.53267131408,send_clear,,18
0.5,43,196999.4466566752,196994.4466566752,196999.4466566752,send_clear,,19
0.5,43,207007.8661807529,207002.8661807529,207007.8661807529,send_clear,,20
0.5,43,217014.48729441816,217009.48729441816,217014.48729441816,send_clear,,21
0.5,43,227019.97733303747,227014.97733303747,227019.97733303747,send_clear,,22
0.5,43,237024.9649623118,237019.9649623118,237024.9649623118,send_clear,,23
0.5,43,247030.02178965576,247025.02178965576,247030.02178965576,send_clear,,24
0.5,43,257035.638315633,257030.638315633,257035.638315633,send_clear,,25
0.5,43,267042.19981829176,267037.19981829176,267042.19981829176,send_clear,,26
0.5,43,277049.96809064946,277044.96809064946,277049.96809064946,send_clear,,27
0.5,43,287059.07333382533,287054.07333382533,287059.07333382533,send_clear,,28
0.5,43,297069.5179579869,297064.5179579869,297069.5179579869,send_clear,,29
0.5,44,6996.34543253678,6991.34543253678,6996.34543253678,send_clear,,0
0.5,44,17072.71951162203,17067.71951162203,17072.71951162203,send_clear,,1
0.5,44,27132.626731170283,27127.626731170283,27132.626731170283,send_clear,,2
0.5,44,37180.836412961464,37175.836412961464,37180.836412961464,send_clear,,3
0.5,44,47222.69480062787,47217.69480062787,47222.69480062787,send_clear,,4
0.5,44,57262.45906114616,57257.45906114616,57262.45906114616,send_clear,,5
0.5,44,67302.70992647213,67297.70992647213,67302.70992647213,send_clear,,6
0.5,44,77344.31542073372,77339.31542073372,77344.31542073372,send_clear,,7
0.5,44,87386.68289811196,87381.68289811196,87386.68289811196,send_clear,,8
0.5,44,97509.0702911437,97504.0702911437,97509.0702911437,send_clear,,9
0.5,44,107607.69069966857,107602.69069966857,107607.69069966857,send_clear,,10
0.5,44,117688.83433850878,117683.83433850878,117688.83433850878,send_clear,,11
0.5,44,127762.17900553318,127757.17900553318,127762.17900553318,send_clear,,12
0.5,44,137832.4149230151,137827.4149230151,137832.4149230151,send_clear,,13
0.5,44,147898.74366692366,147893.74366692366,147898.74366692366,send_clear,,14
0.5,44,157960.5526025638,157955.5526025638,157960.5526025638,send_clear,,15
0.5,44,168017.3764019934,168012.3764019934,168017.3764019934,send_clear,,16
0.5,44,178068.8976979293,178063.8976979293,178068.8976979293,send_clear,,17
0.5,44,188114.95547907447,188109.95547907447,188114.95547907447,send_clear,,18
0.5,44,198155.54731845506,198150.54731845506,198155.54731845506,send_clear,,19
0.5,44,208190.82142904968,208185.82142904968,208190.82142904968,send_clear,,20
0.5,44,218221.059753754,218216.059753754,218221.059753754,send_clear,,21
0.5,44,228246.65539474032,228241.65539474032,228246.65539474032,send_clear,,22
0.5,44,238268.0877725485,238263.0877725485,238268.0877725485,send_clear,,23
0.5,44,248285.89791533336,248280.89791533336,248285.89791533336,send_clear,,24
0.5,44,258300.66500642739,258295.66500642739,258300.66500642739,send_clear,,25
0.5,44,268312.98432674503,268307.98432674503,268312.98432674503,send_clear,,26
0.5,44,278323.44628697936,278318.44628697936,278323.44628697936,send_clear,,27
0.5,44,288332.6163437387,288327.6163437387,288332.6163437387,send_clear,,28
0.5,44,298341.01603415294,298336.01603415294,298341.01603415294,send_clear,,29
0.5,45,7124.555209985748,7119.555209985748,7124.555209985748,send_clear,,0
0.5,45,17214.771955984274,17209.771955984274,17214.771955984274,send_clear,,1
0.5,45,27283.69934357728,27278.69934357728,27283.69934357728,send_clear,,2
0.5,45,37342.26787826937,37337.26787826937,37342.26787826937,send_clear,,3
0.5,45,47392.48133944862,47387.48133944862,47392.48133944862,send_clear,,4
0.5,45,57437.47020029739,57432.47020029739,57437.47020029739,send_clear,,5
0.5,45,67480.09006338476,67475.09006338476,67480.09006338476,send_clear,,6
0.5,45,77522.20274205925,77517.20274205925,77522.20274205925,send_clear,,7
0.5,45,87564.4428200856,87559.4428200856,87564.4428200856,send_clear,,8
0.5,45,97653.11787883454,97648.11787883454,97653.11787883454,send_clear,,9
0.5,45,107748.88043514917,107743.88043514917,107748.88043514917,send_clear,,10
0.5,45,117832.6781425669,117827.6781425669,117832.6781425669,send_clear,,11
0.5,45,127908.1399565477,127903.1399565477,127908.1399565477,send_clear,,12
0.5,45,137980.2774397814,137975.2774397814,137980.2774397814,send_clear,,13
0.5,45,148049.51055335253,148044.51055335253,148049.51055335253,send_clear,,14
0.5,45,158115.03157795817,158110.03157795817,158115.03157795817,send_clear,,15
0.5,45,168176.2039899758,168171.2039899758,168176.2039899758,send_clear,,16
0.5,45,178232.55084395254,178227.55084395254,178232.55084395254,send_clear,,17
0.5,45,188283.7531615135,188278.7531615135,188283.7531615135,send_clear,,18
0.5,45,198329.65023998427,198324.65023998427,198329.65023998427,send_clear,,19
0.5,45,208370.235834517,208365.235834517,208370.235834517,send_clear,,20
0.5,45,218405.6477941355,218400.6477941355,218405.6477941355,send_clear,,21
0.5,45,228436.1515944379,228431.1515944379,228436.1515944379,send_clear,,22
0.5,45,238462.1196834932,238457.1196834932,238462.1196834932,send_clear,,23
0.5,45,248484.00879941328,248479.00879941328,248484.00879941328,send_clear,,24
0.5,45,258502.33690292033,258497.33690292033,258502.33690292033,send_clear,,25
0.5,45,268517.66061483265,268512.66061483265,268517.66061483265,send_clear,,26
0.5,45,278530.553450906,278525.553450906,278530.553450906,send_clear,,27
0.5,45,288541.58489732235,288536.58489732235,288541.58489732235,send_clear,,28
0.5,45,298551.30046573764,298546.30046573764,298551.30046573764,send_clear,,29
0.5,46,3278.822079767084,3273.822079767084,3278.822079767084,send_clear,,0
0.5,46,13278.822079767084,13273.822079767084,13278.822079767084,send_clear,,1
0.5,46,23278.822079767084,23273.822079767084,23278.822079767084,send_clear,,2
0.5,46,33279.86270774584,33274.86270774584,33279.86270774584,send_clear,,3
0.5,46,43304.370040622554,43299.370040622554,43304.370040622554,send_clear,,4
0.5,46,53342.92677189253,53337.92677189253,53342.92677189253,send_clear,,5
0.5,46,63388.54118866801,63383.54118866801,63388.54118866801,send_clear,,6
0.5,46,73436.2293388072,73431.2293388072,73436.2293388072,send_clear,,7
0.5,46,83482.81772864693,83477.81772864693,83482.81772864693,send_clear,,8
0.5,46,93526.65420731345,93521.65420731345,93526.65420731345,send_clear,,9
0.5,46,103567.21433604966,103562.21433604966,103567.21433604966,send_clear,,10
0.5,46,113604.6772303794,113599.6772303794,113604.6772303794,send_clear,,11
0.5,46,123639.54777573756,123634.54777573756,123639.54777573756,send_clear,,12
0.5,46,133672.37414660412,133667.37414660412,133672.37414660412,send_clear,,13
0.5,46,143703.5762363685,143698.5762363685,143703.5762363685,send_clear,,14
0.5,46,153733.37434054725,153728.37434054725,153733.37434054725,send_clear,,15
0.5,46,163761.79250380315,163756.79250380315,163761.79250380315,send_clear,,16
0.5,46,173788.70661850268,173783.70661850268,173788.70661850268,send_clear,,17
0.5,46,183813.910526066,183808.910526066,183813.910526066,send_clear,,18
