alpha,node_id,attempt_time_ms,carrier_sense_start_ms,carrier_sense_end_ms,action,blocking_node_id,attempt_index,reference_attempt_time_ms,elapsed_cycles,phase_difference_rad
0.5,14,284165.04591974226,284160.04591974226,284165.04591974226,send_clear,,28,280725.98426551337,28.072598426551338,2.160826165633569
0.5,14,294171.57118070824,294166.57118070824,294171.57118070824,send_clear,,29,290777.69538040983,29.077769538040982,2.132435056282733
0.5,15,1467.7362675852132,1462.7362675852132,1467.7362675852132,send_clear,,0,200.0,0.02,0.79654218898701
0.5,15,11467.736267585213,11462.736267585213,11467.736267585213,send_clear,,1,10288.559640517717,1.0288559640517716,0.7408985257760075
0.5,15,21467.736267585213,21462.736267585213,21467.736267585213,send_clear,,2,20347.23714332038,2.034723714332038,0.7040303634288386
0.5,15,31467.736267585213,31462.736267585213,31467.736267585213,send_clear,,3,30387.452238796286,3.0387452238796286,0.6787624737267354
0.5,15,41484.5165199009,41479.5165199009,41484.5165199009,send_clear,,4,40412.99795857152,4.041299795857152,0.6732549680914968
0.5,15,51516.02382985005,51511.02382985005,51516.02382985005,send_clear,,5,50428.489904477785,5.042848990447778,0.6833177180958344
0.5,15,61553.521236372646,61548.521236372646,61553.521236372646,send_clear,,6,60437.59542044024,6.0437595420440235,0.7011568690568903
0.5,15,71591.71460566879,71586.71460566879,71591.71460566879,send_clear,,7,70442.82794992611,7.044282794992611,0.7218667754977104
0.5,15,81627.4170663734,81622.4170663734,81627.4170663734,send_clear,,8,80445.78410042138,8.044578410042138,0.7424418890148721
0.5,15,91658.88177346208,91653.88177346208,91658.88177346208,send_clear,,9,90447.43211854518,9.044743211854518,0.7611762672161634
0.5,15,101685.38090370466,101680.38090370466,101685.38090370466,send_clear,,10,100448.34109904518,10.044834109904517,0.7772550325032739
0.5,15,111706.88173815073,111701.88173815073,111706.88173815073,send_clear,,11,110448.83807501421,11.04488380750142,0.7904521460009739
0.5,15,121723.78278820094,121718.78278820094,121723.78278820094,send_clear,,12,120449.10780585825,12.044910780585825,0.8009019120485016
0.5,15,131736.70718510862,131731.70718510862,131736.70718510862,send_clear,,13,130449.25329271003,13.044925329271003,0.808931138039003
0.5,15,141746.3535908826,141741.3535908826,141746.3535908826,send_clear,,14,140449.33134685078,14.044933134685078,0.8149431106785721
0.5,15,151753.39951479324,151748.39951479324,151753.39951479324,send_clear,,15,150449.37302927862,15.044937302927861,0.8193440053958515
0.5,15,161758.44722665753,161753.44722665753,161758.44722665753,send_clear,,16,160449.39519817126,16.044939519817127,0.822501647171858
0.5,15,171762.0007198325,171757.0007198325,171762.0007198325,send_clear,,17,170449.40694645693,17.044940694645693,0.8247269911168708
0.5,15,181764.46292671276,181759.46292671276,181764.46292671276,send_clear,,18,180449.41315251944,18.044941315251943,0.826270141942131
0.5,15,191766.1444824009,191761.1444824009,191766.1444824009,send_clear,,19,190449.41642151054,19.044941642151056,0.8273246405737426
0.5,15,201767.27778920747,201762.27778920747,201767.27778920747,send_clear,,20,200449.41813898602,20.044941813898603,0.8280356391196241
0.5,15,211768.08341166968,211763.08341166968,211768.08341166968,send_clear,,21,210452.68630605267,21.045268630605268,0.8264883767119365
0.5,15,221768.93760384034,221763.93760384034,221768.93760384034,send_clear,,22,220465.75802228422,22.04657580222842,0.8188118799449854
0.5,15,231770.5353228082,231765.5353228082,231770.5353228082,send_clear,,23,230490.9277932418,23.04909277932418,0.8040011228727912
0.5,15,241773.91800761857,241768.91800761857,241773.91800761857,send_clear,,24,240527.04605329558,24.05270460532956,0.7834327543336547
0.5,15,251780.334111229,251775.334111229,251780.334111229,send_clear,,25,250571.4022274972,25.05714022274972,0.7595943049244578
0.5,15,261790.9993492197,261785.9993492197,261790.9993492197,send_clear,,26,260621.01225282985,26.062101225282984,0.7351245733626367
0.5,15,271806.85712121136,271801.85712121136,271806.85712121136,send_clear,,27,270673.2377174115,27.067323771741147,0.7122740781889084
0.5,15,281828.4151771055,281823.4151771055,281828.4151771055,send_clear,,28,280725.98426551337,28.072598426551338,0.6926777705896392
0.5,15,291855.6879728745,291850.6879728745,291855.6879728745,send_clear,,29,290777.69538040983,29.077769538040982,0.6773227218222426
0.5,16,6373.202868236083,6368.202868236083,6373.202868236083,send_clear,,0,200.0,0.02,3.8787377559939835
0.5,16,16381.476513830807,16376.476513830807,16381.476513830807,send_clear,,1,10288.559640517717,1.0288559640517716,3.8282925776267396
0.5,16,26409.231686867257,26404.231686867257,26409.231686867257,send_clear,,2,20347.23714332038,2.034723714332038,3.8088635048216557
0.5,16,36447.80933638986,36442.80933638986,36447.80933638986,send_clear,,3,30387.452238796286,3.0387452238796286,3.8078346671861456
0.5,16,46493.9824829265,46488.9824829265,46493.9824829265,send_clear,,4,40412.99795857152,4.041299795857152,3.820795261661365
0.5,16,56544.89093158158,56539.89093158158,56544.89093158158,send_clear,,5,50428.489904477785,5.042848990447778,3.8430481066316715
0.5,16,66611.64044889022,66606.64044889022,66611.64044889022,skip_busy,18.0,6,60437.59542044024,6.0437595420440235,3.87926690086221
0.5,16,76814.06381445331,76809.06381445331,76814.06381445331,send_clear,,7,70442.82794992611,7.044282794992611,4.0031655572572955
0.5,16,86893.75815481892,86888.75815481892,86893.75815481892,send_clear,,8,80445.78410042138,8.044578410042138,4.051381583966577
0.5,16,96966.25257501379,96961.25257501379,96966.25257501379,send_clear,,9,90447.43211854518,9.044743211854518,4.095895691222524
0.5,16,107034.9551474422,107029.9551474422,107034.9551474422,send_clear,,10,100448.34109904518,10.044834109904517,4.138491661295083
0.5,16,117099.07721592422,117094.07721592422,117099.07721592422,send_clear,,11,110448.83807501421,11.04488380750142,4.178468485939637
0.5,16,127157.90417807865,127152.90417807865,127157.90417807865,send_clear,,12,120449.10780585825,12.044910780585825,4.215261079479493
0.5,16,137210.8962238536,137205.8962238536,137210.8962238536,send_clear,,13,130449.25329271003,13.044925329271003,4.248465551735604
0.5,16,147257.74777793768,147252.74777793768,147257.74777793768,send_clear,,14,140449.33134685078,14.044933134685078,4.277854208496525
0.5,16,157298.40474607033,157293.40474607033,157298.40474607033,send_clear,,15,150449.37302927862,15.044937302927861,4.303373545135265
0.5,16,167333.04677743185,167328.04677743185,167333.04677743185,send_clear,,16,160449.39519817126,16.044939519817127,4.325125846255371
0.5,16,177362.046352238,177357.046352238,177362.046352238,send_clear,,17,170449.40694645693,17.044940694645693,4.343339434823414
0.5,16,187385.91782570854,187380.91782570854,187385.91782570854,send_clear,,18,180449.41315251944,18.044941315251943,4.358334424576433
0.5,16,197405.26790181786,197400.26790181786,197405.26790181786,send_clear,,19,190449.41642151054,19.044941642151056,4.370490381999033
0.5,16,207420.75499057895,207415.75499057895,207420.75499057895,send_clear,,20,200449.41813898602,20.044941813898603,4.380220127732831
0.5,16,217433.05983872904,217428.05983872904,217433.05983872904,send_clear,,21,210452.68630605267,21.045268630605268,4.385898041913744
0.5,16,227442.86542434368,227437.86542434368,227442.86542434368,send_clear,,22,220465.75802228422,22.04657580222842,4.3838458715233894
0.5,16,237450.84170523935,237445.84170523935,237450.84170523935,send_clear,,23,230490.9277932418,23.04909277932418,4.373042883109776
0.5,16,247457.63079656736,247452.63079656736,247457.63079656736,send_clear,,24,240527.04605329558,24.05270460532956,4.354614822908829
0.5,16,257463.82994916578,257458.82994916578,257463.82994916578,send_clear,,25,250571.4022274972,25.05714022274972,4.330640059158534
0.5,16,267469.9722045969,267464.9722045969,267469.9722045969,send_clear,,26,260621.01225282985,26.062101225282984,4.303328453840419
0.5,16,277476.50673996785,277471.50673996785,277476.50673996785,send_clear,,27,270673.2377174115,27.067323771741147,4.274619996331621
0.5,16,287483.7820222749,287478.7820222749,287483.7820222749,send_clear,,28,280725.98426551337,28.072598426551338,4.246049557417531
0.5,16,297492.0348267797,297487.0348267797,297492.0348267797,send_clear,,29,290777.69538040983,29.077769538040982,4.218743895684735
0.5,17,741.676179561618,736.676179561618,741.676179561618,send_clear,,0,200.0,0.02,0.34034518126707297
0.5,17,10787.537773119337,10782.537773119337,10787.537773119337,send_clear,,1,10288.559640517717,1.0288559640517716,0.3135172071366406
0.5,17,20836.128423674796,20831.128423674796,20836.128423674796,send_clear,,2,20347.23714332038,2.034723714332038,0.30717945095310784
0.5,17,30887.180357967427,30882.180357967427,30887.180357967427,send_clear,,3,30387.452238796286,3.0387452238796286,0.31398843759606015
0.5,17,40936.2411856564,40931.2411856564,40936.2411856564,send_clear,,4,40412.99795857152,4.041299795857152,0.3287634156500952
0.5,17,50979.5538010281,50974.5538010281,50979.5538010281,send_clear,,5,50428.489904477785,5.042848990447778,0.3462436578122081
0.5,17,61015.24678460081,61010.24678460081,61015.24678460081,send_clear,,6,60437.59542044024,6.0437595420440235,0.36294905639659425
0.5,17,71043.08846807796,71038.08846807796,71043.08846807796,send_clear,,7,70442.82794992611,7.044282794992611,0.3771548068131676
0.5,17,81063.86485134752,81058.86485134752,81063.86485134752,send_clear,,8,80445.78410042138,8.044578410042138,0.3883515892869622
0.5,17,91078.81578885605,91073.81578885605,91078.81578885605,send_clear,,9,90447.43211854518,9.044743211854518,0.3967100600490367
0.5,17,101089.25374066384,101084.25374066384,101089.25374066384,send_clear,,10,100448.34109904518,10.044834109904517,0.4026972893004037
0.5,17,111096.35663514893,111091.35663514893,111096.35663514893,send_clear,,11,110448.83807501421,11.04488380750142,0.4068479103164544
0.5,17,121101.08509656481,121096.08509656481,121101.08509656481,send_clear,,12,120449.10780585825,12.044910780585825,0.4096494133582233
0.5,17,131104.17354765726,131099.17354765726,131104.17354765726,send_clear,,13,130449.25329271003,13.044925329271003,0.4114985323258803
0.5,17,141106.15749681223,141101.15749681223,141106.15749681223,send_clear,,14,140449.33134685078,14.044933134685078,0.41269604148090894
0.5,17,151107.41335020584,151102.41335020584,151107.41335020584,send_clear,,15,150449.37302927862,15.044937302927861,0.41345892759816427
0.5,17,161108.19799592815,161103.19799592815,161108.19799592815,send_clear,,16,160449.39519817126,16.044939519817127,0.41393800591948665
0.5,17,171108.6825366465,171103.6825366465,171108.6825366465,send_clear,,17,170449.40694645693,17.044940694645693,0.4142350701661181
0.5,17,181108.97862086428,181103.97862086428,181108.97862086428,send_clear,,18,180449.41315251944,18.044941315251943,0.4144172059827305
0.5,17,191109.15783099137,191104.15783099137,191109.15783099137,send_clear,,19,190449.41642151054,19.044941642151056,0.41452775305879247
0.5,17,201109.26536529293,201104.26536529293,201109.26536529293,send_clear,,20,200449.41813898602,20.044941813898603,0.4145942397314796
0.5,17,211109.73779056047,211104.73779056047,211109.73779056047,send_clear,,21,210452.68630605267,21.045268630605268,0.41283762335199414
0.5,17,221112.02214353048,221107.02214353048,221112.02214353048,send_clear,,22,220465.75802228422,22.04657580222842,0.40605972311718413
0.5,17,231118.2540171922,231113.2540171922,231118.2540171922,send_clear,,23,230490.9277932418,23.04909277932418,0.39416069131335824
0.5,17,241130.46239862245,241125.46239862245,241130.46239862245,send_clear,,24,240527.04605329558,24.05270460532956,0.37913767150697947
0.5,17,251149.93113141798,251144.93113141798,251149.93113141798,send_clear,,25,250571.4022274972,25.05714022274972,0.363500430889379
0.5,17,261176.9581819129,261171.9581819129,261176.9581819129,send_clear,,26,260621.01225282985,26.062101225282984,0.3493111293200873
0.5,17,271210.9514388101,271205.9514388101,271210.9514388101,send_clear,,27,270673.2377174115,27.067323771741147,0.3378554953760625
0.5,17,281250.6979463969,281245.6979463969,281250.6979463969,send_clear,,28,280725.98426551337,28.072598426551338,0.32968732902034525
0.5,17,291294.6650357781,291289.6650357781,291294.6650357781,send_clear,,29,290777.69538040983,29.077769538040982,0.32482161428674466
0.5,18,6111.122444531728,6106.122444531728,6111.122444531728,send_clear,,0,200.0,0.02,3.7140677692421233
0.5,18,16169.75015942553,16164.75015942553,16169.75015942553,send_clear,,1,10288.559640517717,1.0288559640517716,3.6952609857125465
0.5,18,26216.98685990371,26211.98685990371,26216.98685990371,send_clear,,2,20347.23714332038,2.034723714332038,3.6880725176057925
0.5,18,36266.38698591246,36261.38698591246,36266.38698591246,send_clear,,3,30387.452238796286,3.0387452238796286,3.6938436424947882
0.5,18,46320.155629463145,46315.155629463145,46320.155629463145,send_clear,,4,40412.99795857152,4.041299795857152,3.711576628493945
0.5,18,56389.83404811121,56384.83404811121,56389.83404811121,skip_busy,43.0,5,50428.489904477785,5.042848990447778,3.745622993431861
0.5,18,66595.2795094244,66590.2795094244,66595.2795094244,send_clear,,6,60437.59542044024,6.0437595420440235,3.868987019415885
0.5,18,76676.27906490982,76671.27906490982,76676.27906490982,send_clear,,7,70442.82794992611,7.044282794992611,3.9165928458687826
0.5,18,86749.31196743305,86744.31196743305,86749.31196743305,send_clear,,8,80445.78410042138,8.044578410042138,3.9606233677404785
0.5,18,96818.74699520864,96813.74699520864,96818.74699520864,send_clear,,9,90447.43211854518,9.044743211854518,4.003215202046653
0.5,18,106883.65771987064,106878.65771987064,106883.65771987064,send_clear,,10,100448.34109904518,10.044834109904517,4.043428683901909
0.5,18,116943.19928440623,116938.19928440623,116943.19928440623,send_clear,,11,110448.83807501421,11.04488380750142,4.080527493036901
0.5,18,126996.73114023308,126991.73114023308,126996.73114023308,send_clear,,12,120449.10780585825,12.044910780585825,4.1139930731490155
0.5,18,137043.88826962857,137038.88826962857,137043.88826962857,send_clear,,13,130449.25329271003,13.044925329271003,4.14353135931872
0.5,18,147084.59933202178,147079.59933202178,147084.59933202178,send_clear,,14,140449.33134685078,14.044933134685078,4.169061831362551
0.5,18,157119.06171420298,157114.06171420298,157119.06171420298,send_clear,,15,150449.37302927862,15.044937302927861,4.190688994857868
0.5,18,167147.68880879338,167142.68880879338,167147.68880879338,send_clear,,16,160449.39519817126,16.044939519817127,4.208661999743579
0.5,18,177171.04592704412,177166.04592704412,177171.04592704412,send_clear,,17,170449.40694645693,17.044940694645693,4.223330328299099
0.5,18,187189.7892991791,187184.7892991791,187189.7892991791,send_clear,,18,180449.41315251944,18.044941315251943,4.235103236955575
0.5,18,197204.61797792715,197199.61797792715,197204.61797792715,send_clear,,19,190449.41642151054,19.044941642151056,4.244418316631349
0.5,18,207216.24207934004,207211.24207934004,207216.24207934004,send_clear,,20,200449.41813898602,20.044941813898603,4.251720875830346
0.5,18,217225.3646868791,217220.3646868791,217225.3646868791,send_clear,,21,210452.68630605267,21.045268630605268,4.255399329266146
0.5,18,227232.67100995829,227227.67100995829,227232.67100995829,send_clear,,22,220465.75802228422,22.04657580222842,4.251776825911639
0.5,18,237238.81798613502,237233.81798613502,237238.81798613502,send_clear,,23,230490.9277932418,23.04909277932418,4.239824451444789
0.5,18,247244.4198878954,247239.4198878954,247244.4198878954,send_clear,,24,240527.04605329558,24.05270460532956,4.220650458039024
0.5,18,257250.0291017642,257245.0291017642,257250.0291017642,send_clear,,25,250571.4022274972,25.05714022274972,4.196305024852919
0.5,18,267256.114460028,267251.114460028,267256.114460028,send_clear,,26,260621.01225282985,26.062101225282984,4.16895766999023
0.5,18,277263.04127533874,277258.04127533874,277263.04127533874,send_clear,,27,270673.2377174115,27.067323771741147,4.140495689236829
0.5,18,287271.05730458203,287266.05730458203,287271.05730458203,send_clear,,28,280725.98426551337,28.072598426551338,4.112390675349348
0.5,18,297280.28763128445,297275.28763128445,297280.28763128445,send_clear,,29,290777.69538040983,29.077769538040982,4.085699208927522
0.5,19,2313.4535548888307,2308.4535548888307,2313.4535548888307,send_clear,,0,200.0,0.02,1.3279220323483965
0.5,19,12415.299252432818,12410.299252432818,12415.299252432818,send_clear,,1,10288.559640517717,1.0288559640517716,1.3362699081781781
0.5,19,22493.058982195304,22488.058982195304,22493.058982195304,send_clear,,2,20347.23714332038,2.034723714332038,1.3482596249843997
0.5,19,32561.199868366613,32556.199868366613,32561.199868366613,send_clear,,3,30387.452238796286,3.0387452238796286,1.3658059167632735
0.5,19,42619.66156192671,42614.66156192671,42619.66156192671,send_clear,,4,40412.99795857152,4.041299795857152,1.38648763304893
0.5,19,52668.02905781637,52663.02905781637,52668.02905781637,send_clear,,5,50428.489904477785,5.042848990447778,1.4071439503110406
0.5,19,62707.80371086889,62702.80371086889,62707.80371086889,send_clear,,6,60437.59542044024,6.0437595420440235,1.4264139374658587
0.5,19,72741.49629172494,72736.49629172494,72741.49629172494,send_clear,,7,70442.82794992611,7.044282794992611,1.4442959151269235
0.5,19,82771.68921003511,82766.68921003511,82771.68921003511,send_clear,,8,80445.78410042138,8.044578410042138,1.461409281061889
0.5,19,92800.40139423459,92795.40139423459,92800.40139423459,send_clear,,9,90447.43211854518,9.044743211854518,1.4784141981256678
0.5,19,102828.82670850071,102823.82670850071,102828.82670850071,send_clear,,10,100448.34109904518,10.044834109904517,1.4957032205283423
0.5,19,112857.3654176362,112852.3654176362,112857.3654176362,send_clear,,11,110448.83807501421,11.04488380750142,1.5133223611102804
0.5,19,122885.82117499124,122880.82117499124,122885.82117499124,send_clear,,12,120449.10780585825,12.044910780585825,1.53103216387445
0.5,19,132913.65057008553,132908.65057008553,132913.65057008553,send_clear,,13,130449.25329271003,13.044925329271003,1.548426476425917
0.5,19,142940.19020128023,142935.19020128023,142940.19020128023,send_clear,,14,140449.33134685078,14.044933134685078,1.5650527756409278
0.5,19,152964.82442794176,152959.82442794176,152964.82442794176,send_clear,,15,150449.37302927862,15.044937302927861,1.5805047269004553
0.5,19,162987.0854390869,162982.0854390869,162987.0854390869,send_clear,,16,160449.39519817126,16.044939519817127,1.5944778035894123
0.5,19,173006.6942031322,173001.6942031322,173006.6942031322,send_clear,,17,170449.40694645693,17.044940694645693,1.6067909717379696
0.5,19,183023.5582282366,183018.5582282366,183023.5582282366,send_clear,,18,180449.41315251944,18.044941315251943,1.6173830518294714
0.5,19,193037.74299960583,193032.74299960583,193037.74299960583,send_clear,,19,190449.41642151054,19.044941642151056,1.6262935525670763
0.5,19,203049.43137541725,203044.43137541725,203049.43137541725,send_clear,,20,200449.41813898602,20.044941813898603,1.633636496561715
0.5,19,213058.88207433448,213053.88207433448,213058.88207433448,send_clear,,21,210452.68630605267,21.045268630605268,1.637521095890193
0.5,19,223066.39682839307,223061.39682839307,223066.39682839307,send_clear,,22,220465.75802228422,22.04657580222842,1.6340295535824192
0.5,19,233072.3042681269,233067.3042681269,233072.3042681269,send_clear,,23,230490.9277932418,23.04909277932418,1.6219266739297065
0.5,19,243076.96415326808,243071.96415326808,243076.96415326808,send_clear,,24,240527.04605329558,24.05270460532956,1.6021607940258542
0.5,19,253080.7879496324,253075.7879496324,253080.7879496324,send_clear,,25,250571.4022274972,25.05714022274972,1.5766935499366084
0.5,19,263084.26430636895,263079.26430636895,263084.26430636895,send_clear,,26,260621.01225282985,26.062101225282984,1.547706911067678
0.5,19,273087.9747552178,273082.9747552178,273087.9747552178,send_clear,,27,270673.2377174115,27.067323771741147,1.5172240276646938
0.5,19,283092.58768413437,283087.58768413437,283092.58768413437,send_clear,,28,280725.98426551337,28.072598426551338,1.4869807827800459
0.5,19,293098.82593260286,293093.82593260286,293098.82593260286,send_clear,,29,290777.69538040983,29.077769538040982,1.4584093381584908
0.5,20,581.9583131075899,576.9583131075899,581.9583131075899,send_clear,,0,200.0,0.02,0.23999148608727086
0.5,20,10613.399366677055,10608.399366677055,10613.399366677055,send_clear,,1,10288.559640517717,1.0288559640517716,0.20410281945925937
0.5,20,20664.719074230252,20659.719074230252,20664.719074230252,send_clear,,2,20347.23714332038,2.034723714332038,0.1994797803587907
0.5,20,30718.232292260058,30713.232292260058,30718.232292260058,send_clear,,3,30387.452238796286,3.0387452238796286,0.20783523718316488
0.5,20,40765.302013345376,40760.302013345376,40765.302013345376,send_clear,,4,40412.99795857152,4.041299795857152,0.22135916606148873
0.5,20,50802.866416399804,50797.866416399804,50802.866416399804,send_clear,,5,50428.489904477785,5.042848990447778,0.23522769990615722
0.5,20,60830.93976817352,60825.93976817352,60830.93976817352,send_clear,,6,60437.59542044024,6.0437595420440235,0.24714554263399077
0.5,20,70850.9301515551,70845.9301515551,70850.9301515551,send_clear,,7,70442.82794992611,7.044282794992611,0.2564181757102933
0.5,20,80864.64123461707,80859.64123461707,80864.64123461707,send_clear,,8,80445.78410042138,8.044578410042138,0.26317569913856753
0.5,20,90873.76672636459,90868.76672636459,90873.76672636459,send_clear,,9,90447.43211854518,9.044743211854518,0.26787393437930307
0.5,20,100879.69169247162,100874.69169247162,100879.69169247162,send_clear,,10,100448.34109904518,10.044834109904517,0.27102557108601993
0.5,20,110883.45952963403,110878.45952963403,110883.45952963403,send_clear,,11,110448.83807501421,11.04488380750142,0.2730807137852254
0.5,20,120885.81355798068,120880.81355798068,120885.81355798068,send_clear,,12,120449.10780585825,12.044910780585825,0.2743903165296489
0.5,20,130887.26199874969,130882.26199874969,130887.26199874969,send_clear,,13,130449.25329271003,13.044925329271003,0.2752089866205145
0.5,20,140888.1414459672,140883.1414459672,140888.1414459672,send_clear,,14,140449.33134685078,14.044933134685078,0.2757125167410246
0.5,20,150888.66920359945,150883.66920359945,150888.66920359945,send_clear,,15,150449.37302927862,15.044937302927861,0.27601792679928344
0.5,20,160888.98264165045,160883.98264165045,160888.98264165045,send_clear,,16,160449.39519817126,16.044939519817127,0.27620093660890915
0.5,20,170889.1670773648,170884.1670773648,170889.1670773648,send_clear,,17,170449.40694645693,17.044940694645693,0.2763094393203729
0.5,20,180889.27470508206,180884.27470508206,180889.27470508206,send_clear,,18,180449.41315251944,18.044941315251943,0.2763731644254673
0.5,20,190889.3370411185,190884.3370411185,190889.3370411185,send_clear,,19,190449.41642151054,19.044941642151056,0.2764102773446082
0.5,20,200889.37289959448,200884.37289959448,200889.37289959448,send_clear,,20,200449.41813898602,20.044941813898603,0.2764317287678832
0.5,20,210890.21021582803,210885.21021582803,210890.21021582803,send_clear,,21,210452.68630605267,21.045268630605268,0.2749043801440344
0.5,20,220894.30649650047,220889.30649650047,220894.30649650047,send_clear,,22,220465.75802228422,22.04657580222842,0.2692649476609782
0.5,20,230904.48589085392,230899.48589085392,230904.48589085392,send_clear,,23,230490.9277932418,23.04909277932418,0.2598462162581568
0.5,20,240922.6707800527,240917.6707800527,240922.6707800527,send_clear,,24,240527.04605329558,24.05270460532956,0.24857834703172507
0.5,20,250949.3998642135,250944.3998642135,250949.3998642135,send_clear,,25,250571.4022274972,25.05714022274972,0.23750291971645765
0.5,20,260983.9852324078,260978.9852324078,260983.9852324078,send_clear,,26,260621.01225282985,26.062101225282984,0.22806264921874136
0.5,20,271024.9446957073,271019.9446957073,271024.9446957073,send_clear,,27,270673.2377174115,27.067323771741147,0.22098401184607838
0.5,20,281070.4444539837,281065.4444539837,281070.4444539837,send_clear,,28,280725.98426551337,28.072598426551338,0.21643071951049955
0.5,20,291118.6321251593,291113.6321251593,291118.6321251593,send_clear,,29,290777.69538040983,29.077769538040982,0.2142168745287619
0.5,21,10142.40926982477,10137.40926982477,10142.40926982477,send_clear,,0,200.0,0.02,6.246999984212911
0.5,21,20185.91464612305,20180.91464612305,20185.91464612305,send_clear,,1,10288.559640517717,1.0288559640517716,6.218691555115975
0.5,21,30207.667334272188,30202.667334272188,30207.667334272188,send_clear,,2,20347.23714332038,2.034723714332038,6.19549100982584
0.5,21,40218.54367834676,40213.54367834676,40218.54367834676,send_clear,,3,30387.452238796286,3.0387452238796286,6.177056928652254
0.5,21,50223.98185038404,50218.98185038404,50223.98185038404,send_clear,,4,40412.99795857152,4.041299795857152,6.164422983801205
0.5,21,60226.70093640269,60221.70093640269,60226.70093640269,send_clear,,5,50428.489904477785,5.042848990447778,6.156397559243549
0.5,21,70228.060479412,70223.060479412,70228.060479412,send_clear,,6,60437.59542044024,6.0437595420440235,6.151530620898651
0.5,21,80228.74025091666,80223.74025091666,80228.74025091666,send_clear,,7,70442.82794992611,7.044282794992611,6.148670038693177
0.5,21,90229.08013666898,90224.08013666898,90229.08013666898,send_clear,,8,80445.78410042138,8.044578410042138,6.147026191073921
0.5,21,100229.25007954516,100224.25007954516,100229.25007954516,send_clear,,9,90447.43211854518,9.044743211854518,6.146097489006045
0.5,21,110229.33505098324,110224.33505098324,110229.33505098324,send_clear,,10,100448.34109904518,10.044834109904517,6.14557974884296
0.5,21,120229.37753670229,120224.37753670229,120229.37753670229,send_clear,,11,110448.83807501421,11.04488380750142,6.145294184196868
0.5,21,130229.3987795618,130224.3987795618,130229.3987795618,send_clear,,12,120449.10780585825,12.044910780585825,6.145138054591529
0.5,21,140229.40940099157,140224.40940099157,140229.40940099157,send_clear,,13,130449.25329271003,13.044925329271003,6.145053316147729
0.5,21,150229.41471170646,150224.41471170646,150229.41471170646,send_clear,,14,140449.33134685078,14.044933134685078,6.145007610105265
0.5,21,160229.4173670639,160224.4173670639,160229.4173670639,send_clear,,15,150449.37302927862,15.044937302927861,6.144983088673737
0.5,21,170229.4186947426,170224.4186947426,170229.4186947426,send_clear,,16,160449.39519817126,16.044939519817127,6.14496999375282
0.5,21,180229.41935858197,180224.41935858197,180229.41935858197,send_clear,,17,170449.40694645693,17.044940694645693,6.144963029189804
0.5,21,190229.41969050164,190224.41969050164,190229.41969050164,send_clear,,18,180449.41315251944,18.044941315251943,6.144959338357007
0.5,21,200229.4198564615,200224.4198564615,200229.4198564615,send_clear,,19,190449.41642151054,19.044941642151056,6.14495738866497
0.5,21,210235.9544731193,210230.9544731193,210235.9544731193,send_clear,,20,200449.41813898602,20.044941813898603,6.149062130280533
0.5,21,220258.82973851578,220253.82973851578,220258.82973851578,send_clear,,21,210452.68630605267,21.045268630605268,6.161381633494782
0.5,21,230296.09756419942,230291.09756419942,230296.09756419942,send_clear,,22,220465.75802228422,22.04657580222842,6.1765844974348045
0.5,21,240343.16431334935,240338.16431334935,240343.16431334935,send_clear,,23,230490.9277932418,23.04909277932418,6.190342774599786
0.5,21,250395.75840169878,250390.75840169878,250395.75840169878,send_clear,,24,240527.04605329558,24.05270460532956,6.200694842826877
0.5,21,260450.6222781625,260445.6222781625,260450.6222781625,send_clear,,25,250571.4022274972,25.05714022274972,6.207297026873428
0.5,21,270505.46318199305,270500.46318199305,270505.46318199305,send_clear,,26,260621.01225282985,26.062101225282984,6.210583684765582
0.5,21,280558.7308136152,280553.7308136152,280558.7308136152,send_clear,,27,270673.2377174115,27.067323771741147,6.211238497629243
0.5,21,290609.4064953063,290604.4064953063,290609.4064953063,send_clear,,28,280725.98426551337,28.072598426551338,6.2099373338887
0.5,22,10009.42002242133,10004.42002242133,10009.42002242133,send_clear,,0,200.0,0.02,6.163440375683094
0.5,22,20009.420022421327,20004.420022421327,20009.420022421327,send_clear,,1,10288.559640517717,1.0288559640517716,6.1077967124720915
0.5,22,30009.420022421327,30004.420022421327,30009.420022421327,send_clear,,2,20347.23714332038,2.034723714332038,6.070928550124922
0.5,22,40009.42002242133,40004.42002242133,40009.42002242133,send_clear,,3,30387.452238796286,3.0387452238796286,6.0456606604228185
0.5,22,50009.42002242133,50004.42002242133,50009.42002242133,send_clear,,4,40412.99795857152,4.041299795857152,6.029609811307512
0.5,22,60009.42002242133,60004.42002242133,60009.42002242133,send_clear,,5,50428.489904477785,5.042848990447778,6.019875934617724
0.5,22,70009.42002242133,70004.42002242133,70009.42002242133,send_clear,,6,60437.59542044024,6.0437595420440235,6.014154770206768
0.5,22,80009.42002242133,80004.42002242133,80009.42002242133,send_clear,,7,70442.82794992611,7.044282794992611,6.010867074968265
0.5,22,90009.42002242133,90004.42002242133,90009.42002242133,send_clear,,8,80445.78410042138,8.044578410042138,6.009009670832493
0.5,22,100009.42002242133,100004.42002242133,100009.42002242133,send_clear,,9,90447.43211854518,9.044743211854518,6.007974190506351
0.5,22,110009.42002242133,110004.42002242133,110009.42002242133,send_clear,,10,100448.34109904518,10.044834109904517,6.007403061214141
0.5,22,120009.42002242133,120004.42002242133,120009.42002242133,send_clear,,11,110448.83807501421,11.04488380750142,6.0070908020034794
