alpha,node_id,send_time_ms,transmission_end_ms
0.5,43,136871.04539902403,136891.04539902403
0.5,18,137043.88826962857,137063.88826962857
0.5,16,137210.8962238536,137230.8962238536
0.5,12,137372.6721298587,137392.6721298587
0.5,29,137529.7780084365,137549.7780084365
0.5,30,137682.65084049705,137702.65084049705
0.5,44,137832.4149230151,137852.4149230151
0.5,45,137980.2774397814,138000.2774397814
0.5,27,138127.05237464924,138147.05237464924
0.5,9,138273.4802106474,138293.4802106474
0.5,40,138420.12950847967,138440.12950847967
0.5,38,138569.89425208714,138589.89425208714
0.5,42,138724.86168847256,138744.86168847256
0.5,26,138885.73869947795,138905.73869947795
0.5,13,139052.50817093742,139072.50817093742
0.5,31,139224.7747617921,139244.7747617921
0.5,48,139402.838504465,139422.838504465
0.5,22,140009.42002242134,140029.42002242134
0.5,21,140229.40940099157,140249.40940099157
0.5,0,140449.33134685078,140469.33134685078
0.5,4,140669.02089318473,140689.02089318473
0.5,20,140888.1414459672,140908.1414459672
0.5,17,141106.15749681223,141126.15749681223
0.5,32,141322.3684112968,141342.3684112968
0.5,36,141535.99999665655,141555.99999665655
0.5,15,141746.3535908826,141766.3535908826
0.5,5,141952.9838187492,141972.9838187492
0.5,39,142155.83654494776,142175.83654494776
0.5,2,142355.27640152676,142375.27640152676
0.5,33,142551.97969977005,142571.97969977005
0.5,25,142746.72983247493,142766.72983247493
0.5,19,142940.19020128023,142960.19020128023
0.5,23,143132.72955574456,143152.72955574456
0.5,8,143324.3561347951,143344.3561347951
0.5,49,143514.7783261329,143534.7783261329
0.5,46,143703.5762363685,143723.5762363685
0.5,14,143906.59196076915,143926.59196076915
0.5,35,144169.1607935332,144189.1607935332
0.5,34,144389.15965187515,144409.15965187515
0.5,10,144609.1448599248,144629.1448599248
0.5,28,144829.06044763268,144849.06044763268
0.5,3,145048.74887761273,145068.74887761273
0.5,1,145267.88012058235,145287.88012058235
0.5,11,145485.8957059658,145505.8957059658
0.5,24,145701.9991197448,145721.9991197448
0.5,7,145915.2088488219,145935.2088488219
0.5,47,146124.4671003074,146144.4671003074
0.5,37,146328.77549444925,146348.77549444925
0.5,41,146527.3229776237,146547.3229776237
0.5,6,146719.5753898059,146739.5753898059
0.5,43,146905.31039441496,146925.31039441496
0.5,18,147084.59933202178,147104.59933202178
0.5,16,147257.74777793768,147277.74777793768
0.5,12,147425.2099538982,147445.2099538982
0.5,29,147587.49398116732,147607.49398116732
0.5,30,147745.0724108322,147765.0724108322
0.5,44,147898.74366692366,147918.74366692366
0.5,45,148049.51055335253,148069.51055335253
0.5,27,148198.28146400087,148218.28146400087
0.5,9,148345.88083732413,148365.88083732413
0.5,40,148493.0051729019,148513.0051729019
0.5,38,148641.4497124945,148661.4497124945
0.5,42,148793.15570048353,148813.15570048353
0.5,26,148949.44719998073,148969.44719998073
0.5,13,149110.97768545907,149130.97768545907
0.5,31,149277.8762236256,149297.8762236256
0.5,48,149450.35736404528,149470.35736404528
0.5,22,150009.42002242134,150029.42002242134
0.5,21,150229.41471170646,150249.41471170646
0.5,0,150449.37302927862,150469.37302927862
0.5,4,150669.19696123168,150689.19696123168
0.5,20,150888.66920359945,150908.66920359945
0.5,17,151107.41335020584,151127.41335020584
0.5,32,151324.8908807513,151344.8908807513
0.5,36,151540.44543870393,151560.44543870393
0.5,15,151753.39951479324,151773.39951479324
0.5,5,151963.19166677122,151983.19166677122
0.5,39,152169.5141058595,152189.5141058595
0.5,2,152372.39525369313,152392.39525369313
0.5,33,152572.1874767316,152592.1874767316
0.5,25,152769.45865460328,152789.45865460328
0.5,19,152964.82442794176,152984.82442794176
0.5,23,153158.77699184316,153178.77699184316
0.5,8,153351.56656331912,153371.56656331912
0.5,49,153543.172444726,153563.172444726
0.5,46,153733.37434054725,153753.37434054725
0.5,14,153929.9831506582,153949.9831506582
0.5,35,154169.1607935332,154189.1607935332
0.5,34,154389.16022270417,154409.16022270417
0.5,10,154609.15254131448,154629.15254131448
0.5,28,154829.10649447358,154849.10649447358
0.5,3,155048.92768604314,155068.92768604314
0.5,1,155268.40390331275,155288.40390331275
0.5,11,155487.14980463928,155507.14980463928
0.5,24,155704.57446219205,155724.57446219205
0.5,7,155919.89165550697,155939.89165550697
0.5,47,156132.1793779072,156152.1793779072
0.5,37,156340.47743617822,156360.47743617822
0.5,41,156543.90020690096,156563.90020690096
0.5,6,156741.73779835342,156761.73779835342
0.5,43,156933.52409638418,156953.52409638418
0.5,18,157119.06171420298,157139.06171420298
0.5,16,157298.40474607033,157318.40474607033
0.5,12,157471.80734998424,157491.80734998424
0.5,29,157639.65066557578,157659.65066557578
0.5,30,157802.361538204,157822.361538204
0.5,44,157960.5526025638,157980.5526025638
0.5,45,158115.03157795817,158135.03157795817
0.5,27,158266.65652097954,158286.65652097954
0.5,9,158416.26867915184,158436.26867915184
0.5,40,158564.63692602687,158584.63692602687
0.5,38,158713.0433192607,158733.0433192607
0.5,42,158863.09950987212,158883.09950987212
0.5,26,159016.27335492644,159036.27335492644
0.5,13,159173.62552019276,159193.62552019276
0.5,31,159335.75087190917,159355.75087190917
0.5,48,159503.0541179772,159523.0541179772
0.5,22,160009.42002242134,160029.42002242134
0.5,21,160229.4173670639,160249.4173670639
0.5,0,160449.39519817126,160469.39519817126
0.5,4,160669.29607970145,160689.29607970145
0.5,20,160888.98264165045,160908.98264165045
0.5,17,161108.19799592815,161128.19799592815
0.5,32,161326.5444383397,161346.5444383397
0.5,36,161543.49493852182,161563.49493852182
0.5,15,161758.44722665753,161778.44722665753
0.5,5,161970.81944671436,161990.81944671436
0.5,39,162180.16677628693,162200.16677628693
0.5,2,162386.28101499003,162406.28101499003
0.5,33,162589.23424586083,162609.23424586083
0.5,25,162789.34645023206,162809.34645023206
0.5,19,162987.0854390869,163007.0854390869
0.5,23,163182.931215465,163202.931215465
0.5,8,163377.24888939207,163397.24888939207
0.5,49,163570.21066705903,163590.21066705903
0.5,46,163761.79250380315,163781.79250380315
0.5,14,163955.88782723068,163975.88782723068
0.5,35,164172.52431038194,164192.52431038194
0.5,34,164390.84226654307,164410.84226654307
0.5,10,164609.99740392878,164629.99740392878
0.5,28,164829.55194920118,164849.55194920118
0.5,3,165049.23981762218,165069.23981762218
0.5,1,165268.82186046746,165288.82186046746
0.5,11,165487.98583255336,165507.98583255336
0.5,24,165706.2801473727,165726.2801473727
0.5,7,165923.08590143983,165943.08590143983
0.5,47,166137.6326396735,166157.6326396735
0.5,37,166349.05503792586,166369.05503792586
0.5,41,166556.47762241343,166576.47762241343
0.5,6,166759.10771038343,166779.10771038343
0.5,43,166956.3159033838,166976.3159033838
0.5,18,167147.68880879338,167167.68880879338
0.5,16,167333.04677743185,167353.04677743185
0.5,12,167512.42706370805,167532.42706370805
0.5,29,167686.03886464192,167706.03886464192
0.5,30,167854.20020142297,167874.20020142297
0.5,44,168017.3764019934,168037.3764019934
0.5,45,168176.2039899758,168196.2039899758
0.5,27,168331.43025547767,168351.43025547767
0.5,9,168483.84946731475,168503.84946731475
0.5,40,168634.2431966708,168654.2431966708
0.5,38,168783.64325796574,168803.64325796574
0.5,42,168933.37138391891,168953.37138391891
0.5,26,169084.82236942268,169104.82236942268
0.5,13,169239.22394480772,169259.22394480772
0.5,31,169397.48740835843,169417.48740835843
0.5,48,169560.27076316782,169580.27076316782
0.5,22,170009.42002242134,170029.42002242134
0.5,21,170229.4186947426,170249.4186947426
0.5,0,170449.40694645693,170469.40694645693
0.5,4,170669.3515130792,170689.3515130792
0.5,20,170889.1670773648,170909.1670773648
0.5,17,171108.6825366465,171128.6825366465
0.5,32,171327.6134874931,171347.6134874931
0.5,36,171545.55421300745,171565.55421300745
0.5,15,171762.0007198325,171782.0007198325
0.5,5,171976.41008327343,171996.41008327343
0.5,39,172188.28842978016,172208.28842978016
0.5,2,172397.2847223851,172417.2847223851
0.5,33,172603.25948412297,172623.25948412297
0.5,25,172806.30296717753,172826.30296717753
0.5,19,173006.6942031322,173026.6942031322
0.5,23,173204.81270929863,173224.81270929863
0.5,8,173401.03079934535,173421.03079934535
0.5,49,173595.6207332022,173615.6207332022
0.5,46,173788.70661850268,173808.70661850268
0.5,14,173982.29722286668,174002.29722286668
0.5,35,174187.41076662432,174207.41076662432
0.5,34,174399.1265165837,174419.1265165837
0.5,10,174614.56196025625,174634.56196025625
0.5,28,174832.05695472873,174852.05695472873
0.5,3,175050.64838617545,175070.64838617545
0.5,1,175269.73512332147,175289.73512332147
0.5,11,175488.8604779374,175508.8604779374
0.5,24,175707.57031265507,175727.57031265507
0.5,7,175925.32810704745,175945.32810704745
0.5,47,176141.48037336048,176161.48037336048
0.5,37,176355.26770564317,176375.26770564317
0.5,41,176565.8726640283,176585.8726640283
0.5,6,176772.49018720587,176792.49018720587
0.5,43,176974.40304529484,176994.40304529484
0.5,18,177171.04592704412,177191.04592704412
0.5,16,177362.046352238,177382.046352238
0.5,12,177547.236707973,177567.236707973
0.5,29,177726.63778630746,177746.63778630746
0.5,30,177900.4189938652,177920.4189938652
0.5,44,178068.8976979293,178088.8976979293
0.5,45,178232.55084395254,178252.55084395254
0.5,27,178391.99054971512,178411.99054971512
0.5,9,178547.92000851495,178567.92000851495
0.5,40,178701.0816025929,178721.0816025929
0.5,38,178852.36243027932,178872.36243027932
0.5,42,179002.86690709912,179022.86690709912
0.5,26,179153.8446382609,179173.8446382609
0.5,13,179306.5342915343,179326.5342915343
0.5,31,179462.01084994635,179482.01084994635
0.5,48,179621.1408065571,179641.1408065571
0.5,22,180009.42002242134,180029.42002242134
0.5,21,180229.41935858197,180249.41935858197
0.5,0,180449.41315251944,180469.41315251944
0.5,4,180669.38233279932,180689.38233279932
0.5,20,180889.27470508206,180909.27470508206
0.5,17,181108.97862086428,181128.97862086428
0.5,32,181328.29605417867,181348.29605417867
0.5,36,181546.92513359306,181566.92513359306
0.5,15,181764.46292671276,181784.46292671276
0.5,5,181980.4365049931,182000.4365049931
0.5,39,182194.36246738664,182214.36246738664
0.5,2,182405.82359488588,182425.82359488588
0.5,33,182614.54153950443,182634.54153950443
0.5,25,182820.42225334098,182840.42225334098
0.5,19,183023.5582282366,183043.5582282366
0.5,23,183224.1854687676,183244.1854687676
0.5,8,183422.60813405647,183442.60813405647
0.5,49,183619.11443362932,183639.11443362932
0.5,46,183813.910526066,183833.910526066
0.5,14,184008.10387446632,184028.10387446632
0.5,35,184207.75732054532,184227.75732054532
0.5,34,184413.4419185645,184433.4419185645
0.5,10,184624.00193941037,184644.00193941037
0.5,28,184838.02944706957,184858.02944706957
0.5,3,185054.3389166225,185074.3389166225
0.5,1,185272.037019972,185292.037019972
0.5,11,185490.4487489547,185510.4487489547
0.5,24,185709.00953080488,185729.00953080488
0.5,7,185927.16881892615,185947.16881892615
0.5,47,186144.32459614333,186164.32459614333
0.5,37,186359.79615089326,186379.79615089326
0.5,41,186572.8344074608,186592.8344074608
0.5,6,186782.66229733333,186802.66229733333
0.5,43,186988.53267131408,187008.53267131408
0.5,18,187189.7892991791,187209.7892991791
0.5,16,187385.91782570854,187405.91782570854
0.5,12,187576.5772668408,187596.5772668408
0.5,29,187761.6075265741,187781.6075265741
0.5,30,187941.01326021965,187961.01326021965
0.5,44,188114.95547907447,188134.95547907447
0.5,45,188283.7531615135,188303.7531615135
0.5,27,188447.8718556143,188467.8718556143
0.5,9,188607.89593206462,188627.89593206462
0.5,40,188764.48876732876,188784.48876732876
0.5,38,188918.42559880402,188938.42559880402
0.5,42,189070.64625295158,189090.64625295158
0.5,26,189222.24544560624,189242.24544560624
0.5,13,189374.38986857026,189394.38986857026
0.5,31,189528.2003592583,189548.2003592583
0.5,48,189684.67058290768,189704.67058290768
0.5,22,190009.42002242134,190029.42002242134
0.5,21,190229.41969050164,190249.41969050164
0.5,0,190449.41642151054,190469.41642151054
0.5,4,190669.39937715494,190689.39937715494
0.5,20,190889.3370411185,190909.3370411185
0.5,17,191109.15783099137,191129.15783099137
0.5,32,191328.72694258502,191348.72694258502
0.5,36,191547.82603808906,191567.82603808906
0.5,15,191766.1444824009,191786.1444824009
0.5,5,191983.290493697,192003.290493697
0.5,39,192198.82648054181,192218.82648054181
0.5,2,192412.32503771386,192432.32503771386
0.5,33,192623.43328860914,192643.43328860914
0.5,25,192831.92777097505,192851.92777097505
0.5,19,193037.74299960583,193057.74299960583
0.5,23,193240.96423418671,193260.96423418671
0.5,8,193441.7861841216,193461.7861841216
0.5,49,193640.45030887547,193660.45030887547
0.5,46,193837.18041747075,193857.18041747075
0.5,14,194032.64214596854,194052.64214596854
0.5,35,194230.19973325694,194250.19973325694
0.5,34,194431.82082591072,194451.82082591072
0.5,10,194637.91138266056,194657.91138266056
0.5,28,194847.97041486506,194867.97041486506
0.5,3,195061.1546657438,195081.1546657438
0.5,1,195276.5958428579,195296.5958428579
0.5,11,195493.5222959063,195513.5222959063
0.5,24,195711.26591335557,195731.26591335557
0.5,7,195929.21736614086,195949.21736614086
0.5,47,196146.7709811421,196166.7709811421
0.5,37,196363.2835660177,196383.2835660177
0.5,41,196578.05898673926,196598.05898673926
0.5,6,196790.3606420363,196810.3606420363
0.5,43,196999.4466566752,197019.4466566752
0.5,18,197204.61797792715,197224.61797792715
0.5,16,197405.26790181786,197425.26790181786
0.5,12,197600.92258432932,197620.92258432932
0.5,29,197791.26505545172,197811.26505545172
0.5,30,197976.13915783569,197996.13915783569
0.5,44,198155.54731845506,198175.54731845506
0.5,45,198329.65023998427,198349.65023998427
0.5,27,198498.7610477993,198518.7610477993
0.5,9,198663.32848993194,198683.32848993194
0.5,40,198823.90862863034,198843.90862863034
0.5,38,198981.16711371718,199001.16711371718
0.5,42,199135.90668333438,199155.90668333438
0.5,26,199289.0760644703,199309.0760644703
0.5,13,199441.7329665203,199461.7329665203
0.5,31,199594.9666628893,199614.9666628893
0.5,48,199749.81862289849,199769.81862289849
0.5,22,200009.42002242134,200029.42002242134
0.5,21,200229.4198564615,200249.4198564615
0.5,0,200449.41813898602,200469.41813898602
0.5,4,200669.4087580705,200689.4087580705
0.5,20,200889.37289959448,200909.37289959448
0.5,17,201109.26536529293,201129.26536529293
0.5,32,201328.996153939,201348.996153939
0.5,36,201548.41109601402,201568.41109601402
0.5,15,201767.27778920747,201787.27778920747
0.5,5,201985.28414145223,202005.28414145223
0.5,39,202202.055310997,202222.055310997
0.5,2,202417.19017435543,202437.19017435543
0.5,33,202630.31173148227,202650.31173148227
0.5,25,202841.11975122866,202861.11975122866
0.5,19,203049.43137541725,203069.43137541725
0.5,23,203255.19780480198,203275.19780480198
0.5,8,203458.4919944618,203478.4919944618
0.5,49,203659.47115166864,203679.47115166864
0.5,46,203858.3257845697,203878.3257845697
0.5,14,204055.48396526912,204075.48396526912
0.5,35,204252.84184926303,204272.84184926303
0.5,34,204452.33133758686,204472.33133758686
0.5,10,204655.1213601237,204675.1213601237
0.5,28,204861.5458874944,204881.5458874944
0.5,3,205071.35027661908,205091.35027661908
0.5,1,205283.9730597385,205303.9730597385
0.5,11,205498.7476778224,205518.7476778224
0.5,24,205715.006795589,205735.006795589
0.5,7,205932.11208086493,205952.11208086493
0.5,47,206149.4415310035,206169.4415310035
0.5,37,206366.3625485106,206386.3625485106
0.5,41,206582.21076762493,206602.21076762493
0.5,6,206796.2857048306,206816.2857048306
0.5,43,207007.8661807529,207027.8661807529
0.5,18,207216.24207934004,207236.24207934004
0.5,16,207420.75499057895,207440.75499057895
0.5,12,207620.83878745412,207640.83878745412
0.5,29,207816.05192145292,207836.05192145292
0.5,30,208006.0955396443,208026.0955396443
0.5,44,208190.82142904968,208210.82142904968
0.5,45,208370.235834517,208390.235834517
0.5,27,208544.49844115815,208564.49844115815
0.5,9,208713.91346554505,208733.91346554505
0.5,40,208878.9110470877,208898.9110470877
0.5,38,209040.03908040244,209060.03908040244
0.5,42,209197.97288186842,209217.97288186842
0.5,26,209353.52447316935,209373.52447316935
0.5,13,209507.62871984483,209527.62871984483
0.5,31,209661.29769136704,209681.29769136704
0.5,48,209815.55815713276,209835.55815713276
0.5,22,210022.48908977705,210042.48908977705
0.5,21,210235.9544731193,210255.9544731193
0.5,0,210452.68630605267,210472.68630605267
0.5,4,210671.04753206158,210691.04753206158
0.5,20,210890.21021582803,210910.21021582803
0.5,17,211109.73779056047,211129.73779056047
0.5,32,211329.36697224973,211349.36697224973
0.5,36,211548.8890341319,211568.8890341319
0.5,15,211768.08341166968,211788.08341166968
0.5,5,211986.68377656094,212006.68377656094
0.5,39,212204.36954377897,212224.36954377897
0.5,2,212420.7798590672,212440.7798590672
0.5,33,212635.54579527472,212655.54579527472
0.5,25,212848.3327732517,212868.3327732517
0.5,19,213058.88207433448,213078.88207433448
0.5,23,213267.03993956823,213287.03993956823
0.5,8,213472.765967015,213492.765967015
0.5,49,213676.11855934182,213696.11855934182
0.5,46,213877.22217195574,213897.22217195574
0.5,14,214076.35306861243,214096.35306861243
0.5,35,214274.59745893773,214294.59745893773
0.5,34,214473.4643982623,214493.4643982623
0.5,10,214674.292879193,214694.292879193
0.5,28,214877.91938334372,214897.91938334372
0.5,3,215084.6348299814,215104.6348299814
0.5,1,215294.30394485994,215314.30394485994
0.5,11,215506.52581134118,215526.52581134118
0.5,24,215720.7663034651,215740.7663034651
0.5,7,215936.439192165,215956.439192165
0.5,47,216152.94036158425,216172.94036158425
0.5,37,216369.65145504742,216389.65145504742
0.5,41,216585.93111133616,216605.93111133616
0.5,6,216801.10840808338,216821.10840808338
0.5,43,217014.48729441816,217034.48729441816
0.5,18,217225.3646868791,217245.3646868791
0.5,16,217433.05983872904,217453.05983872904
0.5,12,217636.94931309158,217656.94931309158
0.5,29,217836.50061727225,217856.50061727225
0.5,30,218031.2980784583,218051.2980784583
0.5,44,218221.059753754,218241.059753754
0.5,45,218405.6477941355,218425.6477941355
0.5,27,218585.07311764683,218605.07311764683
0.5,9,218759.49329159595,218779.49329159595
0.5,40,218929.20216934182,218949.20216934182
0.5,38,219094.62062487213,219114.62062487213
0.5,42,219256.29675337026,219276.29675337026
0.5,26,219414.9106132698,219434.9106132698
0.5,13,219571.26966655732,219591.26966655732
0.5,31,219726.28367896218,219746.28367896218
0.5,48,219880.9209180475,219900.9209180475
0.5,22,220061.70500391227,220081.70500391227
0.5,21,220258.82973851578,220278.82973851578
0.5,0,220465.75802228422,220485.75802228422
0.5,4,220678.40277717292,220698.40277717292
0.5,20,220894.30649650047,220914.30649650047
0.5,17,221112.02214353048,221132.02214353048
0.5,32,221330.69455789012,221350.69455789012
0.5,36,221549.791796011,221569.791796011
0.5,15,221768.93760384034,221788.93760384034
0.5,5,221987.81069020065,222007.81069020065
0.5,39,222206.0901169898,222226.0901169898
0.5,2,222423.4349880285,222443.4349880285
0.5,33,222639.4903916516,222659.4903916516
0.5,25,222853.91158245166,222873.91158245166
0.5,19,223066.39682839307,223086.39682839307
0.5,23,223276.71838398065,223296.71838398065
0.5,8,223484.7421754978,223504.7421754978
0.5,49,223690.43036741982,223710.43036741982
0.5,46,223893.8262696878,223913.8262696878
0.5,14,224095.08966915013,224115.08966915013
0.5,35,224294.84356404393,224314.84356404393
0.5,34,224494.1539811531,224514.1539811531
0.5,10,224694.22343017306,224714.22343017306
0.5,28,224896.0714067584,224916.0714067584
0.5,3,225100.35311836988,225120.35311836988
0.5,1,225307.3285316149,225327.3285316149
0.5,11,225516.92717147805,225536.92717147805
0.5,24,225728.84673747158,225748.84673747158
0.5,7,225942.64296481828,225962.64296481828
0.5,47,226157.79166320126,226177.79166320126
0.5,37,226373.72155912436,226393.72155912436
0.5,41,226589.82633523026,226609.82633523026
0.5,6,226805.46737165682,226825.46737165682
0.5,43,227019.97733303747,227039.97733303747
0.5,18,227232.67100995829,227252.67100995829
0.5,16,227442.86542434368,227462.86542434368
0.5,12,227649.90736871763,227669.90736871763
0.5,29,227853.20399299494,227873.20399299494
0.5,30,228052.25103572663,228072.25103572663
0.5,44,228246.65539474032,228266.65539474032
0.5,45,228436.1515944379,228456.1515944379
0.5,27,228620.61235604237,228640.61235604237
0.5,9,228800.05282381916,228820.05282381916
0.5,40,228974.62749658048,228994.62749658048
0.5,38,229144.62406072632,229164.62406072632
0.5,42,229310.4604070483,229330.4604070483
0.5,26,229472.68551015906,229492.68551015906
0.5,13,229631.9775883582,229651.9775883582
0.5,31,229789.13063366018,229809.13063366018
0.5,48,229945.02577585384,229965.02577585384
0.5,22,230113.36538988305,230133.36538988305
0.5,21,230296.09756419942,230316.09756419942
0.5,0,230490.9277932418,230510.9277932418
0.5,4,230694.66528520736,230714.66528520736
0.5,20,230904.48589085392,230924.48589085392
0.5,17,231118.2540171922,231138.2540171922
0.5,32,231334.47428754118,231354.47428754118
0.5,36,231552.13304177608,231572.13304177608
0.5,15,231770.5353228082,231790.5353228082
0.5,5,231989.17300650442,232009.17300650442
0.5,39,232207.6315617471,232227.6315617471
0.5,2,232425.5332748878,232445.5332748878
0.5,33,232642.5118332697,232662.5118332697
0.5,25,232858.2117078607,232878.2117078607
0.5,19,233072.3042681269,233092.3042681269
0.5,23,233284.51132605376,233304.51132605376
0.5,8,233494.6267507758,233514.6267507758
0.5,49,233702.5285590978,233722.5285590978
0.5,46,233908.1774143928,233928.1774143928
0.5,14,234111.63354177144,234131.63354177144
0.5,35,234313.2385529077,234333.2385529077
0.5,34,234513.69626703038,234533.69626703038
0.5,10,234713.95984860172,234733.95984860172
0.5,28,234915.01562768006,234935.01562768006
0.5,3,235117.68437302497,235137.68437302497
0.5,1,235322.50645231994,235342.50645231994
0.5,11,235529.71681189898,235549.71681189898
0.5,24,235739.28177468528,235759.28177468528
0.5,7,235950.96236975177,235970.96236975177
0.5,47,236164.37701647653,236184.37701647653
0.5,37,236379.04928780044,236399.04928780044
0.5,41,236594.43781151535,236614.43781151535
0.5,6,236809.9525915861,236829.9525915861
0.5,43,237024.9649623118,237044.9649623118
0.5,18,237238.81798613502,237258.81798613502
0.5,16,237450.84170523935,237470.84170523935
0.5,12,237660.3745369785,237680.3745369785
0.5,29,237866.7892649867,237886.7892649867
0.5,30,238069.52015035666,238089.52015035666
0.5,44,238268.0877725485,238288.0877725485
0.5,45,238462.1196834932,238482.1196834932
0.5,27,238651.36601976777,238671.36601976777
0.5,9,238835.70942179346,238855.70942179346
0.5,40,239015.16845918697,239035.16845918697
0.5,38,239189.89625995664,239209.89625995664
0.5,42,239360.17833350247,239380.17833350247
0.5,26,239526.43192183075,239546.43192183075
0.5,13,239689.20475509448,239709.20475509448
0.5,31,239849.16769437733,239869.16769437733
0.5,48,240007.09673511557,240027.09673511557
0.5,22,240170.2310624993,240190.2310624993
0.5,21,240343.16431334935,240363.16431334935
0.5,0,240527.04605329558,240547.04605329558
0.5,4,240720.85566925147,240740.85566925147
0.5,20,240922.6707800527,240942.6707800527
0.5,17,241130.46239862245,241150.46239862245
0.5,32,241342.46834308183,241362.46834308183
0.5,36,241557.30069242895,241577.30069242895
0.5,15,241773.91800761857,241793.91800761857
0.5,5,241991.5455070615,242011.5455070615
0.5,39,242209.5885344043,242229.5885344043
0.5,2,242427.56090464606,242447.56090464606
0.5,33,242645.0363689579,242665.0363689579
0.5,25,242861.6240384093,242881.6240384093
0.5,19,243076.96415326808,243096.96415326808
0.5,23,243290.73773966092,243310.73773966092
0.5,8,243502.68224521837,243522.68224521837
0.5,49,243712.60540215808,243732.60540215808
0.5,46,243920.39140827543,243940.39140827543
0.5,14,244126.01247502345,244146.01247502345
0.5,35,244329.62551396556,244349.62551396556
0.5,34,244531.66089049797,244551.66089049797
0.5,10,244732.81036954984,244752.81036954984
0.5,28,244933.91299861495,244953.91299861495
0.5,3,245135.79868581996,245155.79868581996
0.5,1,245339.15256906993,245359.15256906993
0.5,11,245544.43469048446,245564.43469048446
0.5,24,245751.85823258487,245771.85823258487
0.5,7,245961.41030116833,245981.41030116833
0.5,47,246172.89365882243,246192.89365882243
0.5,37,246385.97147331142,246405.97147331142
0.5,41,246600.2046424134,246620.2046424134
0.5,6,246815.07861699973,246835.07861699973
0.5,43,247030.02178965576,247050.02178965576
0.5,18,247244.4198878954,247264.4198878954
0.5,16,247457.63079656736,247477.63079656736
0.5,12,247669.00266677293,247689.00266677293
0.5,29,247877.8959658798,247897.8959658798
0.5,30,248083.70805811824,248103.70805811824
0.5,44,248285.89791533336,248305.89791533336
0.5,45,248484.00879941328,248504.00879941328
0.5,27,248677.68740959052,248697.68740959052
0.5,9,248866.698415692,248886.698415692
0.5,40,249050.9334374395,249070.9334374395
0.5,38,249230.41484869807,249250.41484869807
0.5,42,249405.29659110028,249425.29659110028
0.5,26,249575.86425646552,249595.86425646552
0.5,13,249742.53450578,249762.53450578
0.5,31,249905.85110007867,249925.85110007867
0.5,48,250066.47391759712,250086.47391759712
0.5,22,250228.35249004822,250248.35249004822
0.5,21,250395.75840169878,250415.75840169878
0.5,0,250571.4022274972,250591.4022274972
0.5,4,250756.12894837433,250776.12894837433
0.5,20,250949.3998642135,250969.3998642135
0.5,17,251149.93113141798,251169.93113141798
0.5,32,251356.1997372499,251376.1997372499
0.5,36,251566.7502148394,251586.7502148394
0.5,15,251780.334111229,251800.334111229
0.5,5,251995.93980914523,252015.93980914523
0.5,39,252212.76417177476,252232.76417177476
0.5,2,252430.1625382104,252450.1625382104
0.5,33,252647.59945358415,252667.59945358415
0.5,25,252864.61174599672,252884.61174599672
0.5,19,253080.7879496324,253100.7879496324
0.5,23,253295.76284464664,253315.76284464664
0.5,8,253509.2225449325,253529.2225449325
0.5,49,253720.9139735453,253740.9139735453
0.5,46,253930.65269091038,253950.65269091038
0.5,14,254138.33258296692,254158.33258296692
0.5,35,254343.97904846625,254363.97904846625
0.5,34,254547.8199694821,254567.8199694821
0.5,10,254750.31516951596,254770.31516951596
0.5,28,254952.11408406546,254972.11408406546
0.5,3,255153.9563849427,255173.9563849427
0.5,1,255356.5544770063,255376.5544770063
0.5,11,255560.49458374537,255580.49458374537
0.5,24,255766.17640816513,255786.17640816513
0.5,7,255973.79335466673,255993.79335466673
0.5,47,256183.3435067446,256203.3435067446
0.5,37,256394.657490028,256414.657490028
0.5,41,256607.43106622068,256627.43106622068
0.5,6,256821.2548416102,256841.2548416102
0.5,43,257035.638315633,257055.638315633
0.5,18,257250.0291017642,257270.0291017642
0.5,16,257463.82994916578,257483.82994916578
0.5,12,257676.41630796937,257696.41630796937
0.5,29,257887.15613692458,257907.15613692458
0.5,30,258095.4320975214,258115.4320975214
0.5,44,258300.66500642739,258320.66500642739
0.5,45,258502.33690292033,258522.33690292033
0.5,27,258700.01215625543,258720.01215625543
0.5,9,258893.3552859737,258913.3552859737
0.5,40,259082.1443617066,259102.1443617066
0.5,38,259266.27960520232,259286.27960520232
0.5,42,259445.7880981513,259465.7880981513
0.5,26,259620.8261773084,259640.8261773084
0.5,13,259791.6803415442,259811.6803415442
0.5,31,259958.76572081144,259978.76572081144
0.5,48,260122.61981920426,260142.61981920426
0.5,22,260285.48615462624,260305.48615462624
0.5,21,260450.6222781625,260470.6222781625
0.5,0,260621.01225282985,260641.01225282985
0.5,4,260798.57060060208,260818.57060060208
0.5,20,260983.9852324078,261003.9852324078
0.5,17,261176.9581819129,261196.9581819129
0.5,32,261376.57895958138,261396.57895958138
0.5,36,261581.6645872104,261601.6645872104
0.5,15,261790.9993492197,261810.9993492197
0.5,5,262003.46957918245,262023.46957918245
0.5,39,262218.1168754786,262238.1168754786
0.5,2,262434.13970684446,262454.13970684446
0.5,33,262650.8695802143,262670.8695802143
0.5,25,262867.7406631055,262887.7406631055
0.5,19,263084.26430636895,263104.26430636895
0.5,23,263300.0135755078,263320.0135755078
0.5,8,263514.61806022015,263534.61806022015
0.5,49,263727.7660168827,263747.7660168827
0.5,46,263939.20935389656,263959.20935389656
0.5,14,264148.7709684317,264168.7709684317
